,X1,density_10bins0,density_10bins1,density_10bins2,density_10bins3,density_10bins4,density_10bins5,density_10bins6,density_10bins7,density_10bins8,density_10bins9,density,density_bins,access,accommodates,amenities_count,availability_30,availability_365,availability_60,availability_90,bathrooms,Real_Bed,bedrooms,beds,cp1,cp2,cp5,cp6,cp8,cp10,cleaning_fee,description_wcount,extra_people,guests_included,host_about,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,require_guest_phone_verification,require_guest_profile_picture,requires_license,roomEntire_home_apt,roomPrivate_room,roomShared_room,security_deposit,CheckIn24,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,kitchen,white_goods,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hottub_sauna_pool,internet,long_term_Stay_allowed,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable,rules,interaction,flexible,price_propertyApartment,price_roomPrivate_room,latitude,longitude,average_price_per_person,num_listings,neighbourhood_restaurant,city_centrality
43365,2031,0,1,0,0,0,0,0,0,0,0,4138.6,1,0,6,19,15,273,24,19,1,1,2,3,0,0,0,1,0,0,95,157,0,1,1,0,1,0,10,1,4,1.00325,0,0,1,1,2,200,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,200,0,34.01519918,-118.4833868,200,22955,0,0
24898,2032,0,1,0,0,0,0,0,0,0,0,371.6,0,1,4,13,19,275,30,30,1,1,2,2,0,1,0,0,0,0,25,126,25,1,0,0,1,0,3,1,4,-0.644870131,0,0,1,1,1,129,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,34.15228752,-118.6397986,129,22955,0,0
43368,2033,0,1,0,0,0,0,0,0,0,0,3242.8,1,1,2,23,15,124,27,30,1,1,0,1,0,1,0,0,0,0,85,173,20,1,1,0,1,0,3,1,4,-0.885875891,0,0,1,1,1,69,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,69,0,34.10480916,-118.3461099,69,22955,1,0
108064,2034,0,0,1,0,0,0,0,0,0,0,7722.6,2,1,4,29,0,98,0,0,1,1,2,2,0,1,0,0,0,0,100,193,0,1,1,0,1,0,1,1,4,1.537654076,0,0,1,1,2,250,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,250,0,37.77218583,-122.4167222,250,4352,1,0
73854,2035,0,0,0,1,0,0,0,0,0,0,14583.6,2,1,2,24,30,90,19,30,1,1,1,1,0,1,0,0,0,0,15,185,10,1,1,0,0,0,2,1,4,-0.737679803,0,0,1,1,2,55,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,55,40.61999996,-73.95407908,55,36804,1,0
83696,2036,0,0,0,0,1,0,0,0,0,0,23754.2,3,1,2,16,4,23,0,4,1,1,1,1,0,0,0,1,0,0,0,140,0,1,1,0,1,0,1,0.75,2,1.435862823,0,0,1,1,3,97,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,97,97,40.7640707,-73.98578685,97,36804,1,0
100804,2037,0,1,0,0,0,0,0,0,0,0,2325.7,0,1,8,27,13,0,17,15,2,1,3,5,0,0,0,1,0,0,325,182,0,1,1,0,1,0,1,0.5,2,-0.510146415,0,0,1,1,3,310,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,32.80515361,-117.2335335,310,4309,1,1
33533,2038,0,1,0,0,0,0,0,0,0,0,3293.6,1,1,6,22,24,275,30,30,2,1,3,3,0,0,0,1,0,0,150,172,0,1,0,0,1,0,1,1,4,-0.778096918,0,0,1,1,2,350,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,34.15181747,-118.3780073,350,22955,1,0
5238,2039,0,1,0,0,0,0,0,0,0,0,1575.7,0,1,7,11,0,0,0,0,2.5,1,3,4,0,1,0,0,0,0,75,153,0,1,0,0,1,0,1,0.957045498,4,0.091619519,0,0,1,1,2,200,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30.29303468,-97.70334482,200,5927,0,0
56706,2040,0,1,0,0,0,0,0,0,0,0,2577.6,0,0,6,21,1,82,13,19,2,1,2,2,0,0,0,1,0,0,95,65,25,4,1,0,0,0,3,1,3,-1.192746579,0,0,1,1,3,175,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,175,0,29.93850693,-90.07122436,43.75,4681,0,0
48709,2041,0,1,0,0,0,0,0,0,0,0,376.7,0,0,2,17,4,0,11,0,1,1,1,1,1,0,0,0,0,0,25,44,0,1,1,0,1,0,1,0.67,2,0.227840165,0,0,1,1,2,140,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,140,0,36.1565423,-86.85005208,140,4533,0,0
110633,2042,0,1,0,0,0,0,0,0,0,0,3053.9,1,0,3,15,30,275,30,30,2,1,1,2,0,0,0,1,0,0,40,174,13,1,1,0,1,0,11,0.89,3,1.615494445,0,0,1,1,1,89,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,89,47.57566772,-122.3033169,89,3171,0,0
5281,2043,0,1,0,0,0,0,0,0,0,0,1648.1,0,0,2,15,27,0,23,30,1,1,0,1,1,0,0,0,0,0,25,153,0,1,1,0,1,0,2,1,4,0.42842881,0,0,0,1,2,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,100,0,30.25597203,-97.71455732,100,5927,1,0
8299,2044,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,2,11,0,0,0,0,1,1,1,1,0,0,0,1,0,0,25,170,0,1,1,0,1,0,1,1,4,1.512206263,0,0,1,1,2,108,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,108,0,42.36473524,-71.0541282,108,3930,0,0
46300,2045,0,1,0,0,0,0,0,0,0,0,3242.8,1,1,6,23,9,90,25,26,1,1,2,3,0,0,0,1,0,0,69,162,5,2,1,0,1,0,9,1,4,1.24575269,0,0,1,1,2,148,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,148,0,34.08881602,-118.3599482,74,22955,1,0
92457,2046,0,0,0,0,0,0,0,0,1,0,50118.8,3,1,2,7,0,0,0,0,1,1,1,1,1,0,0,0,0,0,10,134,35,2,0,0,1,0,1,1,3,-0.450269208,0,0,1,1,1,115,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,115,0,40.78538771,-73.95055947,57.5,36804,0,0
40103,2047,0,1,0,0,0,0,0,0,0,0,1628.2,0,0,4,19,24,275,9,30,1.5,1,2,2,1,0,0,0,0,0,100,46,0,1,0,0,0,0,9,1,3,-0.963716261,0,0,1,1,7,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,100,0,33.99958901,-117.9439097,100,22955,0,0
83708,2048,0,0,0,0,1,0,0,0,0,0,21984.4,3,1,4,16,0,0,0,0,1,1,1,2,0,0,0,1,0,0,5,178,10,2,1,0,1,0,1,0.957045498,4,-1.005630306,0,0,1,1,2,98,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,98,98,40.70344532,-73.94335994,49,36804,1,0
8416,2049,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,3,17,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,47,0,1,0,0,1,0,1,1,3,-1.218194392,0,0,1,0,2,175,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,175,0,42.38288299,-71.06784338,175,3930,0,0
96374,2050,0,1,0,0,0,0,0,0,0,0,2789.2,1,0,3,26,28,0,11,23,1,1,1,1,0,1,0,0,0,0,25,80,10,1,0,0,0,0,1,0.957045498,4,-1.617874751,0,0,1,1,2,70,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,70,45.54839342,-122.6156078,70,4159,0,0
108498,2051,0,1,0,0,0,0,0,0,0,0,4206.3,1,1,5,42,5,196,16,8,2,1,3,3,0,1,0,0,0,0,120,178,0,1,0,0,1,0,1,1,4,-0.333508653,0,0,0,1,2,180,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,2,0,180,37.73308141,-122.4552192,180,4352,1,0
104569,2052,0,0,0,1,0,0,0,0,0,0,13416.4,2,1,4,11,0,0,0,0,1,1,2,4,0,0,0,1,0,0,45,181,10,1,1,0,0,0,1,0.957045498,4,-0.417336744,0,0,1,1,5,300,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,300,0,37.79958329,-122.4062463,300,4352,1,1
12440,2053,0,1,0,0,0,0,0,0,0,0,5068.9,1,1,2,15,2,0,0,0,1,0,1,1,0,1,0,0,0,0,15,176,0,1,1,0,0,0,1,1,4,-0.703250409,0,0,1,1,1,45,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,45,45,41.85368241,-87.67508481,45,4451,0,0
101917,2054,0,1,0,0,0,0,0,0,0,0,1382.3,0,0,8,16,8,0,23,11,2,1,3,5,0,0,0,1,0,0,300,164,0,1,1,0,1,0,1,1,4,0.784698194,0,0,1,1,1,225,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,32.84484521,-117.2664948,225,4309,1,0
99664,2055,0,1,0,0,0,0,0,0,0,0,2362.8,0,1,2,18,23,263,15,30,1,1,0,1,0,1,0,0,0,0,60,174,0,1,1,0,0,0,1,1,4,1.045164046,0,0,1,1,2,75,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,45.48478525,-122.6300726,75,4159,1,1
47389,2056,0,1,0,0,0,0,0,0,0,0,6203.7,1,0,2,12,30,275,30,30,1,1,1,1,1,0,0,0,0,0,0,48,0,1,0,0,1,0,2,1,4,-0.435299906,0,0,0,1,1,110,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,110,110,34.08376217,-118.2726147,110,22955,0,0
90279,2057,0,0,0,0,1,0,0,0,0,0,22433.5,3,1,3,39,1,203,6,7,1,1,1,2,0,0,0,1,0,0,20,159,30,2,1,0,0,0,3,1,4,0.982292978,0,0,1,0,1,64,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,3,64,64,40.68509281,-73.95150915,32,36804,0,0
93444,2058,0,0,0,1,0,0,0,0,0,0,15047.6,2,0,4,37,0,207,8,0,1,1,1,2,0,0,0,1,0,0,85,169,50,2,1,0,1,0,1,1,4,1.212820226,0,0,1,1,2,200,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,2,200,0,40.71079896,-73.96226385,100,36804,1,0
21007,2059,0,1,0,0,0,0,0,0,0,0,1954.9,0,0,1,16,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,74,0,1,0,0,0,0,1,1,4,-1.017605747,0,0,0,0,1,60,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,60,60,39.68766577,-104.9379602,60,3382,0,0
73879,2060,0,0,0,0,0,1,0,0,0,0,29744,3,0,2,22,0,7,0,0,1,1,1,1,0,1,0,0,0,0,120,81,50,2,1,0,1,0,1,0.957045498,4,-0.477213951,0,0,1,1,3,200,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,200,0,40.73996324,-73.99987135,100,36804,0,0
83721,2061,0,0,0,1,0,0,0,0,0,0,13613.7,2,1,2,22,0,265,0,2,1,1,1,1,0,0,0,1,0,0,25,179,20,1,1,0,1,0,2,0.9,4,-0.439790696,0,0,1,1,2,45,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5,0,45,40.5777024,-73.93987501,45,36804,1,0
10630,2062,0,1,0,0,0,0,0,0,0,0,6621.1,2,1,4,22,3,275,0,9,1,1,1,1,1,0,0,0,0,0,30,123,5,2,0,0,0,0,2,1,3,-1.291543971,0,0,1,1,7,59,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,59,0,41.84772102,-87.72796072,29.5,4451,0,0
33556,2063,0,1,0,0,0,0,0,0,0,0,3967.1,1,0,5,22,0,0,0,0,2.5,1,3,3,1,0,0,0,0,0,125,142,25,5,1,0,1,0,1,0.957045498,4,2.253186704,0,0,1,1,3,365,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,365,0,34.00119913,-118.4818435,73,22955,0,0
51647,2064,0,1,0,0,0,0,0,0,0,0,376.7,0,1,9,42,6,107,8,6,3,1,4,5,0,0,0,1,0,0,200,169,0,1,1,0,1,0,1,1,4,-1.391838293,0,0,1,0,2,799,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,36.14554693,-86.83843911,799,4533,1,1
19566,2065,0,1,0,0,0,0,0,0,0,0,4174.5,1,1,4,28,22,275,30,30,1,1,1,3,0,0,0,1,0,0,50,167,10,4,1,0,1,0,1,1,4,-1.219691322,0,0,1,1,3,130,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,7,130,0,38.85812408,-76.96383457,32.5,5560,1,1
24070,2066,0,1,0,0,0,0,0,0,0,0,3309.2,1,0,6,20,8,227,15,13,2,1,3,3,0,0,0,1,0,0,120,152,0,1,1,0,0,0,2,1,4,0.525729272,0,0,1,1,3,195,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.80672934,-122.2120668,195,1290,1,1
19118,2067,0,1,0,0,0,0,0,0,0,0,3852.6,1,1,4,26,15,275,28,30,1,1,1,2,0,1,0,0,0,0,21,139,20,2,1,0,0,0,2,1,4,-1.12388779,0,0,1,1,1,159,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,38.9042244,-76.99900655,79.5,5560,0,0
103391,2068,0,1,0,0,0,0,0,0,0,0,3040,1,0,1,12,4,246,30,26,1,1,1,1,0,0,0,1,0,0,0,33,0,1,1,0,1,0,40,0.97,3,0.587103409,0,0,1,1,1,25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.71242122,-117.1631671,25,4309,0,0
108383,2069,0,0,1,0,0,0,0,0,0,0,9146.8,2,1,6,21,0,0,0,0,2,1,3,4,1,0,0,0,0,0,0,174,0,1,0,0,0,0,1,0.957045498,4,-1.454709361,0,0,0,1,5,150,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,2,0,0,37.75279712,-122.4703921,150,4352,1,0
40125,2070,0,1,0,0,0,0,0,0,0,0,3066.6,1,1,2,22,13,273,29,30,1,1,1,1,1,0,0,0,0,0,0,155,0,1,1,0,1,0,1,1,4,1.296648316,0,0,1,1,2,110,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,110,33.76213671,-118.1258243,110,22955,1,1
9176,2071,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,2,32,15,27,19,30,1,1,0,1,0,0,0,1,0,0,91,156,0,1,1,0,1,0,630,1,4,0.214367794,0,0,1,1,2,129,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,129,0,42.35572147,-71.0592219,129,3930,1,1
55279,2072,0,1,0,0,0,0,0,0,0,0,2668,0,0,6,24,2,152,6,13,2.5,1,3,4,0,0,0,1,0,0,85,175,0,1,0,0,0,0,229,1,4,-0.239202052,0,0,1,1,1,120,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,120,0,29.94161738,-90.07543599,120,4681,0,0
73892,2073,0,0,0,0,0,0,0,0,0,1,55636,3,1,2,23,16,0,0,0,1,1,1,1,1,0,0,0,0,0,0,165,0,1,0,0,1,0,1,1,4,1.224795668,0,0,1,0,1,115,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,19,115,0,40.77679546,-73.95277471,115,36804,0,0
107002,2074,0,0,1,0,0,0,0,0,0,0,11517.2,2,1,2,17,24,275,28,30,1.5,1,1,1,0,1,0,0,0,0,60,159,30,2,1,0,1,0,2,1,2,1.402930359,0,0,1,1,2,169,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,3,169,169,37.75506955,-122.4168171,84.5,4352,1,0
73894,2075,0,0,1,0,0,0,0,0,0,0,9292.3,2,1,2,3,0,273,3,2,1,1,1,1,0,0,0,1,0,0,100,55,0,1,1,0,1,0,1,0.91,2,0.876010935,0,0,1,1,2,120,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,120,0,40.73399677,-73.95474068,120,36804,0,0
21515,2076,0,1,0,0,0,0,0,0,0,0,3152.8,1,1,4,33,15,0,13,0,1,1,2,2,0,1,0,0,0,0,80,183,0,1,0,0,1,0,2,1,4,-0.442784557,0,0,1,1,3,75,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,3,0,0,39.72186972,-105.0267692,75,3382,1,0
43415,2077,0,1,0,0,0,0,0,0,0,0,5416.4,1,1,2,15,27,275,30,30,1,1,1,1,1,0,0,0,0,0,10,94,30,1,1,0,1,0,1,0.75,3,0.097607239,0,0,0,1,1,43,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,43,43,34.17969721,-118.3616125,43,22955,0,0
43414,2078,0,1,0,0,0,0,0,0,0,0,1314.5,0,1,2,15,25,275,30,30,1,1,1,1,0,1,0,0,0,0,30,165,5,1,1,0,1,0,1,1,3,-1.153826394,0,0,0,1,2,70,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,0,70,34.14427451,-118.607994,70,22955,1,1
17916,2079,0,1,0,0,0,0,0,0,0,0,4638.6,1,1,4,15,0,3,1,1,1,1,1,2,0,1,0,0,0,0,0,119,0,1,0,0,1,0,1,1,4,-1.080476815,0,0,1,1,1,90,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,90,0,38.93869518,-77.02317967,90,5560,0,1
23060,2080,0,1,0,0,0,0,0,0,0,0,4334.1,1,1,2,27,0,84,5,20,1,1,1,1,0,0,0,1,0,0,45,164,0,1,1,0,1,0,4,1,4,0.295202024,0,0,1,0,2,125,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,125,39.73803168,-104.9775397,125,3382,1,0
21153,2081,0,0,1,0,0,0,0,0,0,0,6778.6,2,0,6,22,9,0,27,30,2,1,2,2,1,0,0,0,0,0,35,45,10,1,0,0,0,0,1,1,4,-0.776599988,0,0,0,1,2,170,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,39.72157969,-104.9890356,170,3382,0,0
83742,2082,0,0,0,0,1,0,0,0,0,0,26528.8,3,1,2,24,3,189,4,8,1,1,1,1,0,0,0,1,0,0,60,156,0,2,1,0,1,0,2,1,4,0.18442919,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,12,150,0,40.80820087,-73.9547905,75,36804,1,0
19018,2083,0,1,0,0,0,0,0,0,0,0,3852.6,1,0,2,21,2,3,2,16,1,1,1,1,0,0,0,1,0,0,15,181,15,1,0,0,1,0,2,1,4,-0.740673663,0,0,1,1,1,70,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,4,70,70,38.89942828,-76.99288314,70,5560,1,0
33578,2084,0,1,0,0,0,0,0,0,0,0,1110.6,0,1,6,25,4,259,15,19,1,1,2,4,0,1,0,0,0,0,40,157,20,4,1,0,1,0,2,1,4,0.151496726,0,0,1,1,2,159,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,5,0,0,34.1152564,-118.3225193,39.75,22955,0,0
1880,2085,0,1,0,0,0,0,0,0,0,0,1648.1,0,1,2,13,0,0,0,0,1,1,1,2,0,1,0,0,0,0,40,166,15,2,1,0,1,0,1,1,3,0.745778009,0,0,1,1,1,72,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,72,30.27663071,-97.71368636,36,5927,1,1
11747,2086,0,1,0,0,0,0,0,0,0,0,3718.9,1,1,2,14,19,275,6,30,1,1,1,1,1,0,0,0,0,0,25,137,0,1,0,0,1,0,16,1,4,-1.072992164,0,0,1,1,1,35,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,35,35,41.79115476,-87.65460668,35,4451,0,0
73906,2087,0,0,1,0,0,0,0,0,0,0,9162.6,2,1,1,23,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,149,0,1,0,0,0,0,1,0.957045498,4,1.124501345,0,0,1,0,2,58,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,6,58,0,40.6627338,-73.99383554,58,36804,1,0
15735,2088,0,1,0,0,0,0,0,0,0,0,4553.3,1,1,5,23,2,106,6,5,1,1,1,3,0,1,0,0,0,0,65,168,0,1,1,0,1,0,2,1,4,-1.270586948,0,0,0,1,2,125,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,38.88536063,-77.00442261,125,5560,1,0
94291,2089,0,0,0,0,1,0,0,0,0,0,21984.4,3,1,2,14,10,0,30,30,1,1,1,1,1,0,0,0,0,0,0,142,0,1,0,0,0,0,1,1,4,-1.816966465,0,0,1,0,3,75,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,75,75,40.70082916,-73.95198277,75,36804,0,0
90312,2090,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,2,17,12,275,3,30,1,1,1,1,0,0,0,1,0,0,35,158,15,1,0,0,1,0,7,0.97,4,1.856500205,0,0,1,1,1,165,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,165,0,40.71742239,-73.95846539,165,36804,0,0
