,zipcode,density,density_bins
3974,78704,1871.5,0
3975,90802,2342.2,0
3976,92109,2325.7,0
3977,11206,21984.4,3
3978,78702,1648.1,0
3979,11230,18125.5,3
3980,80211,2710.7,1
3981,37209,376.7,0
3982,11221,22020.5,3
3983,60613,8572.6,2
3984,92104,4531.3,1
3985,90401,3058.2,1
3986,10014,22447.1,3
3987,11238,17188.6,3
3988,78730,210.7,0
3989,92103,3184.4,1
3990,90068,1110.6,0
3991,92101,3040.0,1
3992,97211,1662.3,0
3993,20002,3852.6,1
3994,94131,4996.6,1
3995,94610,5182.2,1
3996,91910,2392.3,0
3997,11238,17188.6,3
3998,90069,3740.7,1
3999,90038,7127.3,2
4000,20009,14096.5,2
4001,10036,21721.3,3
4002,10032,33808.6,3
4003,37207,708.9,0
4004,91770,3732.9,1
4005,97211,1662.3,0
4006,90046,3242.8,1
4007,2115,10800.468138910432,2
4008,90028,7273.3,2
4009,11102,16711.6,3
4010,11221,22020.5,3
4011,80205,2471.7,0
4012,11226,30415.4,3
4013,37210,670.9,0
4014,60654,10154.9,2
4015,90403,6633.2,2
4016,60622,8213.0,2
4017,20002,3852.6,1
4018,37210,670.9,0
4019,37210,670.9,0
4020,70112,1618.2,0
4021,91792,3100.6,1
4022,10003,37524.3,3
4023,10019,23754.2,3
4024,11213,22579.4,3
4025,2122,10800.468138910432,2
4026,20009,14096.5,2
4027,11213,22579.4,3
4028,11413,4839.9,1
4029,90291,4379.7,1
4030,97210,557.5,0
4031,92116,3561.5,1
4032,11222,9292.3,2
4033,80211,2710.7,1
4034,11377,13672.9,2
4035,10009,38399.1,3
4036,80206,3373.5,1
4037,20019,3352.3,1
4038,90292,4091.9,1
4039,11104,27093.6,3
4040,78704,1871.5,0
4041,28806,392.0,0
4042,78717,674.4,0
4043,91755,3417.3,1
4044,11226,30415.4,3
4045,37217,791.9,0
4046,90290,122.6,0
4047,90212,4670.3,1
4048,2111,10800.468138910432,2
4049,10028,55636.0,3
4050,11201,14028.1,2
4051,90027,2143.2,0
4052,10007,16915.0,3
4053,2128,10800.468138910432,2
4054,2113,10800.468138910432,2
4055,60624,4162.1,1
4056,94117,8956.9,2
4057,10036,21721.3,3
4058,11215,11270.5,2
4059,92037,1382.3,0
4060,10002,35781.9,3
4061,10026,39504.2,3
4062,37228,303.3,0
4063,11221,22020.5,3
4064,37206,1284.5,0
4065,78704,1871.5,0
4066,20003,4553.3,1
4067,60616,4677.4,1
4068,97210,557.5,0
4069,92102,3603.0,1
4070,70115,3156.0,1
4071,94609,4655.0,1
4072,10032,33808.6,3
4073,20001,6816.2,2
4074,10029,36151.2,3
4075,97217,939.3,0
4076,10002,35781.9,3
4077,91791,1886.3,0
4078,20001,6816.2,2
4079,10033,34923.5,3
4080,94117,8956.9,2
4081,11209,12527.1,2
4082,11205,16493.8,3
4083,78702,1648.1,0
4084,97211,1662.3,0
4085,10011,29744.0,3
4086,92116,3561.5,1
4087,11222,9292.3,2
4088,70126,915.5,0
4089,90048,4381.0,1
4090,90068,1110.6,0
4091,70115,3156.0,1
4092,10009,38399.1,3
4093,91107,1545.6,0
4094,90291,4379.7,1
4095,11231,9053.9,2
4096,90036,5761.9,1
4097,37206,1284.5,0
4098,10011,29744.0,3
4099,80202,3498.7,1
4100,95006,64.8,0
4101,11206,21984.4,3
4102,37211,1350.2,0
4103,10019,23754.2,3
4104,91801,4672.3,1
4105,10024,26672.3,3
4106,10013,19437.4,3
4107,11221,22020.5,3
4108,80210,2159.6,0
4109,91607,4420.0,1
4110,11217,18472.1,3
4111,94110,11517.2,2
4112,11237,19583.0,3
4113,90019,6401.0,2
4114,10031,33563.2,3
4115,97214,3275.8,1
4116,10017,20189.9,3
4117,10010,32205.4,3
4118,nan,10800.468138910432,2
4119,2130,10800.468138910432,2
4120,11205,16493.8,3
4121,11233,19194.0,3
4122,60660,12796.8,2
4123,10003,37524.3,3
4124,90049,912.1,0
4125,90291,4379.7,1
4126,11416,14506.1,2
4127,95060,264.0,0
4128,10001,13259.3,2
4129,90036,5761.9,1
4130,10009,38399.1,3
4131,10005,37900.9,3
4132,90017,12635.3,2
4133,11232,9162.6,2
4134,10014,22447.1,3
4135,94110,11517.2,2
4136,11206,21984.4,3
4137,78702,1648.1,0
4138,98119,3332.7,1
4139,11211,15047.6,2
4140,10021,44214.6,3
4141,2215,10800.468138910432,2
4142,90068,1110.6,0
4143,11213,22579.4,3
4144,90291,4379.7,1
4145,94110,11517.2,2
4146,11225,24824.2,3
4147,37207,708.9,0
4148,11249,10800.468138910432,2
4149,80206,3373.5,1
4150,11101,3779.2,1
4151,11201,14028.1,2
4152,90068,1110.6,0
4153,20037,8799.9,2
4154,11226,30415.4,3
4155,11238,17188.6,3
4156,37076,498.3,0
4157,10024,26672.3,3
4158,91390,53.4,0
4159,20009,14096.5,2
4160,90045,1420.4,0
4161,11213,22579.4,3
4162,94127,4206.3,1
4163,11225,24824.2,3
4164,10013,19437.4,3
4165,70113,2668.0,0
4166,2114,10800.468138910432,2
4167,2130,10800.468138910432,2
4168,2127,10800.468138910432,2
4169,11213,22579.4,3
4170,90036,5761.9,1
4171,37013,753.5,0
4172,92111,2060.0,0
4173,80219,3152.8,1
4174,20002,3852.6,1
4175,91607,4420.0,1
4176,90036,5761.9,1
4177,10022,28833.9,3
4178,90046,3242.8,1
4179,11216,22433.5,3
4180,78757,1673.7,0
4181,78727,1202.7,0
4182,11216,22433.5,3
4183,10009,38399.1,3
4184,20020,4174.5,1
4185,92103,3184.4,1
4186,11222,9292.3,2
4187,60625,7837.6,2
4188,10022,28833.9,3
4189,98103,3815.7,1
4190,11369,13674.1,2
4191,11217,18472.1,3
4192,80211,2710.7,1
4193,78732,407.4,0
4194,11221,22020.5,3
4195,11222,9292.3,2
4196,90403,6633.2,2
4197,10065,32772.8,3
4198,20007,3455.4,1
4199,37207,708.9,0
4200,97206,2812.3,1
4201,90068,1110.6,0
4202,78704,1871.5,0
4203,11216,22433.5,3
4204,90028,7273.3,2
4205,70117,1647.8,0
4206,97219,1270.3,0
4207,11211,15047.6,2
4208,20002,3852.6,1
4209,20002,3852.6,1
4210,78731,1097.0,0
4211,20002,3852.6,1
4212,11233,19194.0,3
4213,80219,3152.8,1
4214,94114,8428.9,2
4215,94110,11517.2,2
4216,78703,1366.4,0
4217,11385,10527.6,2
4218,10031,33563.2,3
4219,94114,8428.9,2
4220,78704,1871.5,0
4221,10019,23754.2,3
4222,20002,3852.6,1
4223,60611,13562.3,2
4224,10032,33808.6,3
4225,90028,7273.3,2
4226,90019,6401.0,2
4227,11216,22433.5,3
4228,11249,10800.468138910432,2
4229,92037,1382.3,0
4230,11203,13711.2,2
4231,97202,2362.8,0
4232,90036,5761.9,1
4233,70115,3156.0,1
4234,60608,5068.9,1
4235,20009,14096.5,2
4236,11104,27093.6,3
4237,70125,2385.6,0
4238,80223,1326.7,0
4239,11201,14028.1,2
4240,90042,5186.6,1
4241,70112,1618.2,0
4242,94117,8956.9,2
4243,70112,1618.2,0
4244,97210,557.5,0
4245,94109,18190.0,3
4246,10025,48594.3,3
4247,11237,19583.0,3
4248,10001,13259.3,2
4249,37203,1093.9,0
4250,70116,3439.9,1
4251,20011,4638.6,1
4252,98121,10981.3,2
4253,20001,6816.2,2
4254,10032,33808.6,3
4255,91307,1172.5,0
4256,91604,2176.4,0
4257,90027,2143.2,0
4258,11206,21984.4,3
4259,92102,3603.0,1
4260,90025,6333.7,2
4261,80209,2383.1,0
4262,92109,2325.7,0
4263,78745,1607.4,0
4264,10025,48594.3,3
4265,78759,1079.0,0
4266,90291,4379.7,1
4267,10009,38399.1,3
4268,90046,3242.8,1
4269,94109,18190.0,3
4270,70116,3439.9,1
4271,80223,1326.7,0
4272,98126,2610.0,0
4273,60647,8385.0,2
4274,90291,4379.7,1
4275,60657,11207.9,2
4276,2114,10800.468138910432,2
4277,11212,21202.2,3
4278,92107,3525.3,1
4279,70116,3439.9,1
4280,10011,29744.0,3
4281,2118,10800.468138910432,2
4282,90291,4379.7,1
4283,70117,1647.8,0
4284,78704,1871.5,0
4285,94121,5163.3,1
4286,90066,4336.8,1
4287,92102,3603.0,1
4288,78702,1648.1,0
4289,10019,23754.2,3
4290,90035,5357.4,1
4291,10301,4321.4,1
4292,70115,3156.0,1
4293,78744,771.6,0
4294,90230,2719.9,1
4295,11225,24824.2,3
4296,91020,4320.4,1
4297,90034,7191.9,2
4298,94123,8723.6,2
4299,90069,3740.7,1
4300,11231,9053.9,2
4301,60653,4950.5,1
4302,10001,13259.3,2
4303,91108,1353.7,0
4304,11211,15047.6,2
4305,10002,35781.9,3
4306,90025,6333.7,2
4307,37206,1284.5,0
4308,90028,7273.3,2
4309,90038,7127.3,2
4310,91602,3293.6,1
4311,11207,13494.3,2
4312,78748,1238.0,0
4313,28806,392.0,0
4314,90069,3740.7,1
4315,20016,2829.2,1
4316,10031,33563.2,3
4317,11211,15047.6,2
4318,98117,3142.1,1
4319,90802,2342.2,0
4320,11215,11270.5,2
4321,11221,22020.5,3
4322,97202,2362.8,0
4323,11211,15047.6,2
4324,90066,4336.8,1
4325,11692,7140.0,2
4326,90049,912.1,0
4327,20002,3852.6,1
4328,90042,5186.6,1
4329,78704,1871.5,0
4330,94114,8428.9,2
4331,90046,3242.8,1
4332,80204,2187.0,0
4333,60657,11207.9,2
4334,20006,3669.1,1
4335,60623,6621.1,2
4336,78702,1648.1,0
4337,92102,3603.0,1
4338,10013,19437.4,3
4339,10037,26126.3,3
4340,92107,3525.3,1
4341,11216,22433.5,3
4342,10065,32772.8,3
4343,20002,3852.6,1
4344,80210,2159.6,0
4345,78741,2285.4,0
4346,nan,10800.468138910432,2
4347,91001,1689.5,0
4348,11215,11270.5,2
4349,2116,10800.468138910432,2
4350,80203,6778.6,2
4351,91748,1211.8,0
4352,11429,7491.8,2
4353,11207,13494.3,2
4354,91602,3293.6,1
4355,90250,5374.7,1
4356,11414,4366.6,1
4357,20002,3852.6,1
4358,60626,11355.1,2
4359,10038,26251.9,3
4360,90501,2964.5,1
4361,70130,2577.6,0
4362,11221,22020.5,3
4363,90007,6403.9,2
4364,11205,16493.8,3
4365,11201,14028.1,2
4366,78741,2285.4,0
4367,92116,3561.5,1
4368,37203,1093.9,0
4369,94114,8428.9,2
4370,10040,42392.8,3
4371,20002,3852.6,1
4372,20009,14096.5,2
4373,nan,10800.468138910432,2
4374,37206,1284.5,0
4375,11101,3779.2,1
4376,98102,6228.4,1
4377,90402,2360.4,0
4378,11226,30415.4,3
4379,11219,24025.2,3
4380,11211,15047.6,2
4381,10009,38399.1,3
4382,90230,2719.9,1
4383,70119,3128.9,1
4384,78734,339.1,0
4385,11216,22433.5,3
4386,80209,2383.1,0
4387,90212,4670.3,1
4388,2115,10800.468138910432,2
4389,90046,3242.8,1
4390,10024,26672.3,3
4391,20003,4553.3,1
4392,78704,1871.5,0
4393,11221,22020.5,3
4394,11211,15047.6,2
4395,10002,35781.9,3
4396,10031,33563.2,3
4397,90027,2143.2,0
4398,90028,7273.3,2
4399,91042,213.5,0
4400,11215,11270.5,2
4401,90210,829.1,0
4402,60642,4316.4,1
4403,20020,4174.5,1
4404,70116,3439.9,1
4405,11215,11270.5,2
4406,10031,33563.2,3
4407,10011,29744.0,3
4408,90007,6403.9,2
4409,78748,1238.0,0
4410,60647,8385.0,2
4411,20002,3852.6,1
4412,10025,48594.3,3
4413,90038,7127.3,2
4414,10025,48594.3,3
4415,92104,4531.3,1
4416,10001,13259.3,2
4417,11238,17188.6,3
4418,90048,4381.0,1
4419,78722,1505.5,0
4420,90503,3234.8,1
4421,70119,3128.9,1
4422,2128,10800.468138910432,2
4423,78704,1871.5,0
4424,80206,3373.5,1
4425,10013,19437.4,3
4426,70115,3156.0,1
4427,70119,3128.9,1
4428,78745,1607.4,0
4429,98104,6533.8,2
4430,11206,21984.4,3
4431,11221,22020.5,3
4432,10011,29744.0,3
4433,11221,22020.5,3
4434,11206,21984.4,3
4435,10013,19437.4,3
4436,11221,22020.5,3
4437,90212,4670.3,1
4438,91007,2368.1,0
4439,92107,3525.3,1
4440,11369,13674.1,2
4441,10031,33563.2,3
4442,11105,8420.6,2
4443,92109,2325.7,0
4444,10009,38399.1,3
4445,60622,8213.0,2
4446,90026,6203.7,1
4447,90265,64.9,0
4448,90034,7191.9,2
4449,95062,2760.3,1
4450,20002,3852.6,1
4451,92102,3603.0,1
4452,11213,22579.4,3
4453,10021,44214.6,3
4454,11237,19583.0,3
4455,10036,21721.3,3
4456,11201,14028.1,2
4457,91606,5208.8,1
4458,60610,12585.9,2
4459,2125,10800.468138910432,2
4460,90024,6239.3,2
4461,94115,11426.7,2
4462,10028,55636.0,3
4463,20010,10746.8,2
4464,11206,21984.4,3
4465,60657,11207.9,2
4466,94123,8723.6,2
4467,10027,26528.8,3
4468,70112,1618.2,0
4469,20024,1699.3,0
4470,90802,2342.2,0
4471,98102,6228.4,1
4472,94103,7722.6,2
4473,2127,10800.468138910432,2
4474,10030,37367.3,3
4475,11238,17188.6,3
4476,nan,10800.468138910432,2
4477,78746,461.2,0
4478,91601,5416.4,1
4479,10011,29744.0,3
4480,78754,438.1,0
4481,78731,1097.0,0
4482,90038,7127.3,2
4483,90028,7273.3,2
4484,90265,64.9,0
4485,11210,14583.6,2
4486,2116,10800.468138910432,2
4487,70116,3439.9,1
4488,94116,6523.0,2
4489,90017,12635.3,2
4490,10014,22447.1,3
4491,90057,19618.0,3
4492,10026,39504.2,3
4493,91344,1217.5,0
4494,20008,3496.9,1
4495,98117,3142.1,1
4496,90004,7876.3,2
4497,37206,1284.5,0
4498,11226,30415.4,3
4499,2125,10800.468138910432,2
4500,94121,5163.3,1
4501,10012,28771.0,3
4502,90230,2719.9,1
4503,11207,13494.3,2
4504,90048,4381.0,1
4505,70119,3128.9,1
4506,10002,35781.9,3
4507,91405,5967.9,1
4508,nan,10800.468138910432,2
4509,10035,9207.8,2
4510,98119,3332.7,1
4511,70117,1647.8,0
4512,70112,1618.2,0
4513,78741,2285.4,0
4514,11211,15047.6,2
4515,10009,38399.1,3
4516,78704,1871.5,0
4517,10044,19569.2,3
4518,10014,22447.1,3
4519,11385,10527.6,2
4520,20005,11575.2,2
4521,10128,50118.8,3
4522,98109,4011.1,1
4523,78704,1871.5,0
4524,60616,4677.4,1
4525,94122,9146.8,2
4526,78744,771.6,0
4527,11211,15047.6,2
4528,90036,5761.9,1
4529,98105,4108.7,1
4530,97217,939.3,0
4531,10012,28771.0,3
4532,94110,11517.2,2
4533,98121,10981.3,2
4534,20009,14096.5,2
4535,11237,19583.0,3
4536,90027,2143.2,0
4537,90042,5186.6,1
4538,10305,4051.5,1
4539,78701,1621.8,0
4540,60707,4593.1,1
4541,20001,6816.2,2
4542,10027,26528.8,3
4543,60610,12585.9,2
4544,10027,26528.8,3
4545,90254,5278.8,1
4546,92105,4840.2,1
4547,90024,6239.3,2
4548,20010,10746.8,2
4549,78723,1575.7,0
4550,11205,16493.8,3
4551,20009,14096.5,2
4552,11432,10923.4,2
4553,11205,16493.8,3
4554,95010,2570.5,0
4555,10001,13259.3,2
4556,10040,42392.8,3
4557,92103,3184.4,1
4558,11233,19194.0,3
4559,80212,1951.5,0
4560,80113,1050.8,0
4561,11249,10800.468138910432,2
4562,97230,1106.1,0
4563,37209,376.7,0
4564,78751,2315.7,0
4565,11226,30415.4,3
4566,90049,912.1,0
4567,60622,8213.0,2
4568,11205,16493.8,3
4569,94103,7722.6,2
4570,11211,15047.6,2
4571,20018,2159.4,0
4572,20001,6816.2,2
4573,90039,2920.0,1
4574,94105,6205.8,1
4575,97211,1662.3,0
4576,91770,3732.9,1
4577,60647,8385.0,2
4578,10032,33808.6,3
4579,11385,10527.6,2
4580,78723,1575.7,0
4581,10002,35781.9,3
4582,10012,28771.0,3
4583,11249,10800.468138910432,2
4584,11201,14028.1,2
4585,nan,10800.468138910432,2
4586,90036,5761.9,1
4587,2135,10800.468138910432,2
4588,90804,7361.5,2
4589,10036,21721.3,3
4590,91606,5208.8,1
4591,98115,2708.9,0
4592,97216,2373.7,0
4593,10014,22447.1,3
4594,2114,10800.468138910432,2
4595,37115,676.8,0
4596,11238,17188.6,3
4597,11215,11270.5,2
4598,78704,1871.5,0
4599,70117,1647.8,0
4600,10036,21721.3,3
4601,90069,3740.7,1
4602,10017,20189.9,3
4603,97219,1270.3,0
4604,nan,10800.468138910432,2
4605,37212,2804.7,1
4606,11211,15047.6,2
4607,90015,4285.4,1
4608,60640,10530.6,2
4609,70117,1647.8,0
4610,98102,6228.4,1
4611,11232,9162.6,2
4612,90042,5186.6,1
4613,10452,29444.3,3
4614,94122,9146.8,2
4615,91406,2448.0,0
4616,90068,1110.6,0
4617,80211,2710.7,1
4618,78757,1673.7,0
4619,nan,10800.468138910432,2
4620,92107,3525.3,1
4621,11238,17188.6,3
4622,20005,11575.2,2
4623,11206,21984.4,3
4624,11249,10800.468138910432,2
4625,60657,11207.9,2
4626,91301,288.6,0
4627,78704,1871.5,0
4628,60618,7114.6,2
4629,10003,37524.3,3
4630,70122,1563.4,0
4631,80220,2472.2,0
4632,10029,36151.2,3
4633,37207,708.9,0
4634,92103,3184.4,1
4635,11221,22020.5,3
4636,70119,3128.9,1
4637,37212,2804.7,1
4638,28806,392.0,0
4639,10009,38399.1,3
4640,90814,5453.5,1
4641,90046,3242.8,1
4642,97214,3275.8,1
4643,92101,3040.0,1
4644,98103,3815.7,1
4645,70119,3128.9,1
4646,94118,7591.3,2
4647,60618,7114.6,2
4648,20037,8799.9,2
4649,94611,1336.6,0
4650,10006,12458.3,2
4651,92102,3603.0,1
4652,98102,6228.4,1
4653,11105,8420.6,2
4654,10023,48060.9,3
4655,90068,1110.6,0
4656,94611,1336.6,0
4657,10026,39504.2,3
4658,20011,4638.6,1
4659,80224,2115.8,0
4660,11222,9292.3,2
4661,91803,3584.5,1
4662,91780,3464.2,1
4663,60613,8572.6,2
4664,90005,13421.3,2
4665,92126,2244.1,0
4666,20024,1699.3,0
4667,90010,3208.3,1
4668,37216,1018.2,0
4669,90232,2777.2,1
4670,2127,10800.468138910432,2
4671,10036,21721.3,3
4672,90027,2143.2,0
4673,2128,10800.468138910432,2
4674,11221,22020.5,3
4675,90037,8475.0,2
4676,11223,14659.2,2
4677,10469,10404.0,2
4678,97212,3412.8,1
4679,28803,289.0,0
4680,94103,7722.6,2
4681,11238,17188.6,3
4682,11226,30415.4,3
4683,10031,33563.2,3
4684,70126,915.5,0
4685,90808,2148.3,0
4686,nan,10800.468138910432,2
4687,78702,1648.1,0
4688,92109,2325.7,0
4689,78751,2315.7,0
4690,90291,4379.7,1
4691,10012,28771.0,3
4692,90094,3460.4,1
4693,11222,9292.3,2
4694,10032,33808.6,3
4695,80205,2471.7,0
4696,91601,5416.4,1
4697,20010,10746.8,2
4698,95062,2760.3,1
4699,78751,2315.7,0
4700,11238,17188.6,3
4701,90046,3242.8,1
4702,10003,37524.3,3
4703,97216,2373.7,0
4704,91016,1846.5,0
4705,91406,2448.0,0
4706,20007,3455.4,1
4707,11205,16493.8,3
4708,2128,10800.468138910432,2
4709,2119,10800.468138910432,2
4710,11238,17188.6,3
4711,70130,2577.6,0
4712,10036,21721.3,3
4713,60605,7647.5,2
4714,90803,3066.6,1
4715,11237,19583.0,3
4716,11225,24824.2,3
4717,37206,1284.5,0
4718,10018,6252.9,2
4719,60639,7156.5,2
4720,10012,28771.0,3
4721,11222,9292.3,2
4722,90804,7361.5,2
4723,10003,37524.3,3
4724,97211,1662.3,0
4725,37216,1018.2,0
4726,94109,18190.0,3
4727,37203,1093.9,0
4728,10128,50118.8,3
4729,90069,3740.7,1
4730,10028,55636.0,3
4731,70117,1647.8,0
4732,11233,19194.0,3
4733,60614,8244.5,2
4734,90034,7191.9,2
4735,10025,48594.3,3
4736,70112,1618.2,0
4737,11221,22020.5,3
4738,92102,3603.0,1
4739,90028,7273.3,2
4740,11385,10527.6,2
4741,11226,30415.4,3
4742,11217,18472.1,3
4743,78703,1366.4,0
4744,60622,8213.0,2
4745,2215,10800.468138910432,2
4746,97086,952.7,0
4747,98125,2653.4,0
4748,20001,6816.2,2
4749,80206,3373.5,1
4750,90026,6203.7,1
4751,97217,939.3,0
4752,10012,28771.0,3
4753,94123,8723.6,2
4754,94606,6190.0,1
4755,11216,22433.5,3
4756,37209,376.7,0
4757,92116,3561.5,1
4758,60613,8572.6,2
4759,37216,1018.2,0
4760,10003,37524.3,3
4761,92101,3040.0,1
4762,78703,1366.4,0
4763,10003,37524.3,3
4764,94133,13416.4,2
4765,80211,2710.7,1
4766,11222,9292.3,2
4767,10025,48594.3,3
4768,60653,4950.5,1
4769,90038,7127.3,2
4770,10463,18097.1,3
4771,94123,8723.6,2
4772,98108,1153.8,0
4773,92109,2325.7,0
4774,90038,7127.3,2
4775,78735,303.1,0
4776,2118,10800.468138910432,2
4777,91006,1938.1,0
4778,80204,2187.0,0
4779,94133,13416.4,2
4780,nan,10800.468138910432,2
4781,10016,39315.3,3
4782,92037,1382.3,0
4783,10002,35781.9,3
4784,78704,1871.5,0
4785,92109,2325.7,0
4786,90036,5761.9,1
4787,10029,36151.2,3
4788,11233,19194.0,3
4789,11222,9292.3,2
4790,20016,2829.2,1
4791,20002,3852.6,1
4792,90069,3740.7,1
4793,97202,2362.8,0
4794,92037,1382.3,0
4795,2215,10800.468138910432,2
4796,10022,28833.9,3
4797,94133,13416.4,2
4798,90232,2777.2,1
4799,11103,21044.4,3
4800,98199,1814.7,0
4801,92109,2325.7,0
4802,nan,10800.468138910432,2
4803,11413,4839.9,1
4804,94122,9146.8,2
4805,94131,4996.6,1
4806,10009,38399.1,3
4807,11220,22037.0,3
4808,90266,3446.3,1
4809,20002,3852.6,1
4810,98103,3815.7,1
4811,91768,1541.6,0
4812,20003,4553.3,1
4813,80220,2472.2,0
4814,11217,18472.1,3
4815,10032,33808.6,3
4816,10036,21721.3,3
4817,10005,37900.9,3
4818,92122,1059.1,0
4819,11104,27093.6,3
4820,11377,13672.9,2
4821,11238,17188.6,3
4822,11249,10800.468138910432,2
4823,28803,289.0,0
4824,70126,915.5,0
4825,78753,1751.3,0
4826,10065,32772.8,3
4827,91316,2074.1,0
4828,97206,2812.3,1
4829,37211,1350.2,0
4830,10451,17151.2,3
4831,10012,28771.0,3
4832,11233,19194.0,3
4833,2108,10800.468138910432,2
4834,10460,16860.9,3
4835,90006,11903.1,2
4836,11104,27093.6,3
4837,11217,18472.1,3
4838,90028,7273.3,2
4839,28801,1142.1,0
4840,90025,6333.7,2
4841,20005,11575.2,2
4842,90036,5761.9,1
4843,94608,3963.9,1
4844,10031,33563.2,3
4845,20001,6816.2,2
4846,2127,10800.468138910432,2
4847,70118,2720.8,1
4848,91304,2062.1,0
4849,11102,16711.6,3
4850,20005,11575.2,2
4851,10012,28771.0,3
4852,91403,2497.2,0
4853,37207,708.9,0
4854,11211,15047.6,2
4855,98122,5250.8,1
4856,11222,9292.3,2
4857,2115,10800.468138910432,2
4858,92109,2325.7,0
4859,92122,1059.1,0
4860,10019,23754.2,3
4861,28803,289.0,0
4862,20001,6816.2,2
4863,91411,4655.8,1
4864,90046,3242.8,1
4865,70117,1647.8,0
4866,11235,13613.7,2
4867,60626,11355.1,2
4868,94105,6205.8,1
4869,78703,1366.4,0
4870,10039,21653.6,3
4871,94122,9146.8,2
4872,11215,11270.5,2
4873,97217,939.3,0
4874,20001,6816.2,2
4875,90024,6239.3,2
4876,2130,10800.468138910432,2
4877,20002,3852.6,1
4878,10065,32772.8,3
4879,11372,34729.8,3
4880,2122,10800.468138910432,2
4881,90046,3242.8,1
4882,90405,3967.1,1
4883,98133,2424.7,0
4884,10030,37367.3,3
4885,94102,17995.9,3
4886,78746,461.2,0
4887,97210,557.5,0
4888,78704,1871.5,0
4889,97233,3361.7,1
4890,10003,37524.3,3
4891,90291,4379.7,1
4892,98103,3815.7,1
4893,98101,7613.3,2
4894,90038,7127.3,2
4895,70119,3128.9,1
4896,95060,264.0,0
4897,98122,5250.8,1
4898,94618,2553.7,0
4899,97214,3275.8,1
4900,90291,4379.7,1
4901,70116,3439.9,1
4902,10009,38399.1,3
4903,11211,15047.6,2
4904,90266,3446.3,1
4905,78756,1661.7,0
4906,90046,3242.8,1
4907,90069,3740.7,1
4908,10019,23754.2,3
4909,11222,9292.3,2
4910,92106,1319.8,0
4911,10065,32772.8,3
4912,90017,12635.3,2
4913,70116,3439.9,1
4914,2116,10800.468138910432,2
4915,10032,33808.6,3
4916,37201,2699.4,0
4917,10022,28833.9,3
4918,11217,18472.1,3
4919,20019,3352.3,1
4920,90034,7191.9,2
4921,10002,35781.9,3
4922,20036,6303.5,2
4923,78704,1871.5,0
4924,90029,10949.3,2
4925,10037,26126.3,3
4926,11215,11270.5,2
4927,70112,1618.2,0
4928,91601,5416.4,1
4929,78702,1648.1,0
4930,70116,3439.9,1
4931,97214,3275.8,1
4932,70112,1618.2,0
4933,78727,1202.7,0
4934,10075,54746.3,3
4935,10011,29744.0,3
4936,90005,13421.3,2
4937,20015,1716.6,0
4938,78704,1871.5,0
4939,10027,26528.8,3
4940,78704,1871.5,0
4941,70125,2385.6,0
4942,70115,3156.0,1
4943,10128,50118.8,3
4944,60640,10530.6,2
4945,70115,3156.0,1
4946,2128,10800.468138910432,2
4947,78704,1871.5,0
4948,92110,2013.1,0
4949,60610,12585.9,2
4950,11211,15047.6,2
4951,10014,22447.1,3
4952,20009,14096.5,2
4953,78751,2315.7,0
4954,91204,5507.2,1
4955,90048,4381.0,1
4956,92107,3525.3,1
4957,11206,21984.4,3
4958,10013,19437.4,3
4959,37221,273.5,0
4960,70122,1563.4,0
4961,20001,6816.2,2
4962,92101,3040.0,1
4963,10128,50118.8,3
4964,90291,4379.7,1
4965,60616,4677.4,1
4966,nan,10800.468138910432,2
4967,94110,11517.2,2
4968,20003,4553.3,1
4969,10040,42392.8,3
4970,10025,48594.3,3
4971,78722,1505.5,0
4972,20001,6816.2,2
4973,80246,2878.6,1
4974,90020,13310.8,2
4975,2129,10800.468138910432,2
4976,92109,2325.7,0
4977,90026,6203.7,1
4978,10024,26672.3,3
4979,70125,2385.6,0
4980,92114,3066.7,1
4981,11218,20331.4,3
4982,78702,1648.1,0
4983,11355,19106.8,3
4984,97212,3412.8,1
4985,80206,3373.5,1
4986,11237,19583.0,3
4987,10021,44214.6,3
4988,11221,22020.5,3
4989,80218,4334.1,1
4990,10022,28833.9,3
4991,90278,4293.5,1
4992,11211,15047.6,2
4993,10011,29744.0,3
4994,10022,28833.9,3
4995,10002,35781.9,3
4996,37212,2804.7,1
4997,91423,2742.5,1
4998,10036,21721.3,3
4999,11215,11270.5,2
5000,90025,6333.7,2
5001,2116,10800.468138910432,2
5002,70130,2577.6,0
5003,37208,1343.8,0
5004,11230,18125.5,3
5005,80205,2471.7,0
5006,78751,2315.7,0
5007,37205,639.8,0
5008,10032,33808.6,3
5009,80205,2471.7,0
5010,94118,7591.3,2
5011,92109,2325.7,0
5012,11216,22433.5,3
5013,94110,11517.2,2
5014,11102,16711.6,3
5015,11213,22579.4,3
5016,78701,1621.8,0
5017,11230,18125.5,3
5018,11205,16493.8,3
5019,90019,6401.0,2
5020,94110,11517.2,2
5021,94109,18190.0,3
5022,11215,11270.5,2
5023,78704,1871.5,0
5024,11205,16493.8,3
5025,10013,19437.4,3
5026,70114,1813.3,0
5027,11225,24824.2,3
5028,11377,13672.9,2
5029,91801,4672.3,1
5030,nan,10800.468138910432,2
5031,20001,6816.2,2
5032,10017,20189.9,3
5033,78704,1871.5,0
5034,70118,2720.8,1
5035,11418,8579.9,2
5036,11211,15047.6,2
5037,91103,1969.4,0
5038,78701,1621.8,0
5039,78702,1648.1,0
5040,78745,1607.4,0
